47.04.0418.041800.0008,20441,47.04.0418.041800.0000,
47.04.0418.041800.0009,20789,47.04.0418.041800.0000,
47.04.0418.041800.0010,20411,47.04.0418.041800.0000,
47.04.0419.041900.0000,757,47.04.0419.041900.0000,
47.04.0419.041900.0004,26309,47.04.0419.041900.0000,
47.04.0419.041900.0005,26171,47.04.0419.041900.0000,
47.04.0419.041900.0006,26203,47.04.0419.041900.0000,
47.04.0419.041900.0008,26267,47.04.0419.041900.0000,
47.04.0419.041900.0009,26141,47.04.0419.041900.0000,
47.04.0419.041900.0011,25801,47.04.0419.041900.0000,
47.04.0419.041900.0013,26633,47.04.0419.041900.0000,
47.04.0419.041900.0014,26501,47.04.0419.041900.0000,
47.04.0419.041900.0015,26557,47.04.0419.041900.0000,
47.04.0420.042000.0000,1103,47.04.0420.042000.0000,
47.04.0420.042000.0003,11299,47.04.0420.042000.0000,
47.04.0420.042000.0005,11471,47.04.0420.042000.0000,
47.04.0420.042000.0007,11393,47.04.0420.042000.0000,
47.04.0420.042000.0008,11437,47.04.0420.042000.0000,
47.04.0420.042000.0010,10973,47.04.0420.042000.0000,
47.04.0420.042000.0011,10937,47.04.0420.042000.0000,
47.04.0420.042000.0012,10733,47.04.0420.042000.0000,
47.04.0423.042300.0000,4139,47.04.0423.042300.0000,
47.04.0423.042300.0001,31223,47.04.0423.042300.0000,
47.04.0423.042300.0002,31219,47.04.0423.042300.0000,
47.04.0423.042300.0003,31193,47.04.0423.042300.0000,
47.04.0423.042300.0004,31183,47.04.0423.042300.0000,
47.04.0423.042300.0005,31181,47.04.0423.042300.0000,
47.04.0423.042300.0006,31123,47.04.0423.042300.0000,
47.04.0423.042300.0007,31081,47.04.0423.042300.0000,
47.04.0425.042500.0000,5653,47.04.0425.042500.0000,
47.04.0425.042500.0001,49253,47.04.0425.042500.0000,
47.04.0425.042500.0002,49207,47.04.0425.042500.0000,
47.04.0425.042500.0003,49193,47.04.0425.042500.0000,
47.04.0425.042500.0004,49169,47.04.0425.042500.0000,
47.04.0425.042500.0005,49297,47.04.0425.042500.0000,
47.04.0426.042600.0000,3709,47.04.0426.042600.0000,
47.04.0426.042600.0001,48079,47.04.0426.042600.0000,
47.04.0426.042600.0002,48121,47.04.0426.042600.0000,
47.04.0426.042600.0003,48157,47.04.0426.042600.0000,
47.04.0426.042600.0004,48163,47.04.0426.042600.0000,
47.04.0426.042600.0005,48179,47.04.0426.042600.0000,
47.04.0426.042600.0006,48187,47.04.0426.042600.0000,
47.04.0426.042600.0007,48193,47.04.0426.042600.0000,
47.04.0426.042600.0008,48221,47.04.0426.042600.0000,
47.04.0426.042600.0009,47939,47.04.0426.042600.0000,
47.04.0426.042600.0010,48337,47.04.0426.042600.0000,
47.04.0427.042700.0000,2551,47.04.0427.042700.0000,
47.04.0427.042700.0001,44119,47.04.0427.042700.0000,
47.04.0427.042700.0002,44129,47.04.0427.042700.0000,
47.04.0427.042700.0004,44087,47.04.0427.042700.0000,
47.04.0427.042700.0005,44207,47.04.0427.042700.0000,
47.04.0427.042700.0006,44249,47.04.0427.042700.0000,
47.04.0427.042700.0007,44159,47.04.0427.042700.0000,
47.04.0427.042700.0008,44189,47.04.0427.042700.0000,
47.04.0427.042700.0009,43969,47.04.0427.042700.0000,
47.04.0427.042700.0011,44263,47.04.0427.042700.0000,
47.04.0427.042700.0012,44351,47.04.0427.042700.0000,
47.04.0427.042700.0013,44293,47.04.0427.042700.0000,
47.04.0428.042800.0000,7481,47.04.0428.042800.0000,
47.04.0428.042800.0001,67607,47.04.0428.042800.0000,
47.04.0428.042800.0002,67589,47.04.0428.042800.0000,
47.04.0428.042800.0005,67733,47.04.0428.042800.0000,
47.04.0428.042800.0006,67699,47.04.0428.042800.0000,
47.04.0428.042800.0011,67411,47.04.0428.042800.0000,
47.04.0428.042800.0012,67979,47.04.0428.042800.0000,
47.04.0428.042800.0014,67993,47.04.0428.042800.0000,
47.04.0428.042800.0016,68171,47.04.0428.042800.0000,
47.04.0428.042800.0017,68053,47.04.0428.042800.0000,
47.04.0428.042800.0018,68261,47.04.0428.042800.0000,
47.04.0428.042800.0020,67853,47.04.0428.042800.0000,
47.04.0428.042800.0021,67891,47.04.0428.042800.0000,
47.04.0428.042800.0022,67957,47.04.0428.042800.0000,
47.04.0428.042800.0024,63439,47.04.0428.042800.0000,
47.04.0428.042800.0025,63463,47.04.0428.042800.0000,
47.04.0429.042900.0000,607,47.04.0429.042900.0000,
47.04.0429.042900.0001,8287,47.04.0429.042900.0000,
47.04.0429.042900.0002,8233,47.04.0429.042900.0000,
47.04.0429.042900.0003,8363,47.04.0429.042900.0000,
47.04.0430.043000.0000,3719,47.04.0430.043000.0000,
47.04.0430.043000.0001,46099,47.04.0430.043000.0000,
47.04.0430.043000.0002,46141,47.04.0430.043000.0000,
47.04.0430.043000.0004,46219,47.04.0430.043000.0000,
47.04.0430.043000.0005,46273,47.04.0430.043000.0000,
47.04.0430.043000.0006,46337,47.04.0430.043000.0000,
47.04.0430.043000.0007,46381,47.04.0430.043000.0000,
47.04.0430.043000.0009,46439,47.04.0430.043000.0000,
47.04.0430.043000.0010,46061,47.04.0430.043000.0000,
47.04.0430.043000.0012,43591,47.04.0430.043000.0000,
47.04.0432.043200.0000,5393,47.04.0432.043200.0000,
47.04.0432.043200.0001,49853,47.04.0432.043200.0000,
47.04.0432.043200.0002,49811,47.04.0432.043200.0000,
47.04.0432.043200.0003,49783,47.04.0432.043200.0000,
47.04.0432.043200.0004,49741,47.04.0432.043200.0000,
47.04.0432.043200.0005,49943,47.04.0432.043200.0000,
47.04.0432.043200.0006,49937,47.04.0432.043200.0000,
47.04.0432.043200.0007,49927,47.04.0432.043200.0000,
47.04.0432.043200.0008,49877,47.04.0432.043200.0000,
47.04.0432.043200.0009,49957,47.04.0432.043200.0000,
47.04.0434.043400.0000,2879,47.04.0434.043400.0000,
47.04.0434.043400.0001,12329,47.04.0434.043400.0000,
47.04.0434.043400.0002,12347,47.04.0434.043400.0000,
47.04.0434.043400.0003,12269,47.04.0434.043400.0000,
47.04.0434.043400.0004,12277,47.04.0434.043400.0000,
47.04.0434.043400.0005,12473,47.04.0434.043400.0000,
47.04.0436.043600.0000,4967,47.04.0436.043600.0000,
47.04.0436.043600.0001,33289,47.04.0436.043600.0000,
47.04.0436.043600.0002,33329,47.04.0436.043600.0000,
47.04.0436.043600.0003,33191,47.04.0436.043600.0000,
47.04.0436.043600.0004,33211,47.04.0436.043600.0000,
47.04.0436.043600.0005,33071,47.04.0436.043600.0000,
47.04.0437.043700.0000,2591,47.04.0437.043700.0000,
47.04.0437.043700.0001,16381,47.04.0437.043700.0000,
47.04.0437.043700.0002,16223,47.04.0437.043700.0000,
47.04.0437.043700.0003,16447,47.04.0437.043700.0000,
47.04.0437.043700.0004,16417,47.04.0437.043700.0000,
47.04.0437.043700.0005,16069,47.04.0437.043700.0000,
47.04.0437.043700.0006,16057,47.04.0437.043700.0000,
47.04.0437.043700.0007,16187,47.04.0437.043700.0000,
47.04.0437.043700.0008,16139,47.04.0437.043700.0000,
47.04.0437.043700.0009,16481,47.04.0437.043700.0000,
47.04.0437.043700.0010,16553,47.04.0437.043700.0000,
47.04.0438.043800.0000,7103,47.04.0438.043800.0000,
47.04.0438.043800.0001,39367,47.04.0438.043800.0000,
47.04.0438.043800.0002,39383,47.04.0438.043800.0000,
47.04.0438.043800.0003,39397,47.04.0438.043800.0000,
47.04.0438.043800.0004,39409,47.04.0438.043800.0000,
47.04.0439.043900.0000,1289,47.04.0439.043900.0000,
47.04.0439.043900.0001,11279,47.04.0439.043900.0000,
47.04.0439.043900.0002,11243,47.04.0439.043900.0000,
47.04.0439.043900.0003,11131,47.04.0439.043900.0000,
47.04.0439.043900.0004,11113,47.04.0439.043900.0000,
47.04.0441.044100.0000,6323,47.04.0441.044100.0000,
47.04.0441.044100.0001,36997,47.04.0441.044100.0000,
47.04.0441.044100.0002,36947,47.04.0441.044100.0000,
47.04.0441.044100.0003,36929,47.04.0441.044100.0000,
47.04.0441.044100.0004,36923,47.04.0441.044100.0000,
47.04.0441.044100.0005,37171,47.04.0441.044100.0000,
47.05.0501.050100.0000,5399,47.05.0501.050100.0000,
47.05.0501.050100.0001,34367,47.05.0501.050100.0000,
47.05.0501.050100.0002,34913,47.05.0501.050100.0000,
47.05.0501.050100.0003,34877,47.05.0501.050100.0000,
47.05.0501.050100.0004,35023,47.05.0501.050100.0000,
47.05.0501.050100.0005,34981,47.05.0501.050100.0000,
47.05.0501.050100.0006,34687,47.05.0501.050100.0000,
47.05.0501.050100.0007,34583,47.05.0501.050100.0000,
47.05.0501.050100.0008,34843,47.05.0501.050100.0000,
47.05.0502.050200.0000,7417,47.05.0502.050200.0000,
47.05.0502.050200.0001,39041,47.05.0502.050200.0000,
47.05.0502.050200.0002,38903,47.05.0502.050200.0000,
47.05.0502.050200.0006,38783,47.05.0502.050200.0000,
47.05.0502.050200.0007,38747,47.05.0502.050200.0000,
47.05.0502.050200.0008,38707,47.05.0502.050200.0000,
47.05.0502.050200.0009,38677,47.05.0502.050200.0000,
47.05.0502.050200.0010,38953,47.05.0502.050200.0000,
47.05.0502.050200.0011,38923,47.05.0502.050200.0000,
47.05.0502.050200.0012,38933,47.05.0502.050200.0000,
47.05.0502.050200.0014,38321,47.05.0502.050200.0000,
47.05.0502.050200.0015,38371,47.05.0502.050200.0000,
47.05.0502.050200.0017,38239,47.05.0502.050200.0000,
47.05.0502.050200.0020,38603,47.05.0502.050200.0000,
47.05.0502.050200.0021,38639,47.05.0502.050200.0000,
47.05.0511.051100.0000,3947,47.05.0511.051100.0000,
47.05.0511.051100.0001,46681,47.05.0511.051100.0000,
47.05.0511.051100.0002,28097,47.05.0511.051100.0000,
47.05.0511.051100.0003,28111,47.05.0511.051100.0000,
47.05.0512.051200.0000,7573,47.05.0512.051200.0000,
47.05.0512.051200.0001,22739,47.05.0512.051200.0000,
47.05.0512.051200.0002,21991,47.05.0512.051200.0000,
47.05.0512.051200.0003,21893,47.05.0512.051200.0000,
47.05.0512.051200.0004,21851,47.05.0512.051200.0000,
47.05.0512.051200.0005,21787,47.05.0512.051200.0000,
47.05.0512.051200.0006,22307,47.05.0512.051200.0000,
47.05.0512.051200.0007,22133,47.05.0512.051200.0000,
47.05.0513.051300.0000,6367,47.05.0513.051300.0000,
47.05.0513.051300.0001,51977,47.05.0513.051300.0000,
47.05.0513.051300.0002,50321,47.05.0513.051300.0000,
47.05.0513.051300.0003,50329,47.05.0513.051300.0000,
47.05.0513.051300.0004,50359,47.05.0513.051300.0000,
47.05.0513.051300.0005,50363,47.05.0513.051300.0000,
47.05.0513.051300.0006,50377,47.05.0513.051300.0000,
47.05.0513.051300.0007,50417,47.05.0513.051300.0000,
47.05.0514.051400.0000,929,47.05.0514.051400.0000,
47.05.0514.051400.0001,23981,47.05.0514.051400.0000,
47.05.0514.051400.0002,24223,47.05.0514.051400.0000,
47.05.0514.051400.0003,24203,47.05.0514.051400.0000,
47.05.0514.051400.0004,24181,47.05.0514.051400.0000,
47.05.0515.051500.0000,4759,47.05.0515.051500.0000,
47.05.0515.051500.0001,32189,47.05.0515.051500.0000,
47.05.0515.051500.0002,31859,47.05.0515.051500.0000,
47.05.0515.051500.0003,31891,47.05.0515.051500.0000,
47.05.0515.051500.0004,31957,47.05.0515.051500.0000,
47.05.0515.051500.0005,31991,47.05.0515.051500.0000,
47.05.0516.051600.0000,853,47.05.0516.051600.0000,
47.05.0516.051600.0001,40231,47.05.0516.051600.0000,
47.05.0516.051600.0003,40829,47.05.0516.051600.0000,
47.05.0516.051600.0004,40823,47.05.0516.051600.0000,
47.05.0516.051600.0005,40819,47.05.0516.051600.0000,
47.05.0516.051600.0006,40787,47.05.0516.051600.0000,
47.05.0516.051600.0008,40771,47.05.0516.051600.0000,
47.05.0517.051700.0000,1831,47.05.0517.051700.0000,
47.05.0517.051700.0001,26321,47.05.0517.051700.0000,
47.05.0517.051700.0005,24809,47.05.0517.051700.0000,
47.05.0517.051700.0007,24841,47.05.0517.051700.0000,
47.05.0517.051700.0009,24851,47.05.0517.051700.0000,
47.05.0517.051700.0010,24683,47.05.0517.051700.0000,
47.05.0517.051700.0011,24767,47.05.0517.051700.0000,
47.05.0519.051900.0000,4273,47.05.0519.051900.0000,
47.05.0519.051900.0001,63197,47.05.0519.051900.0000,
47.05.0519.051900.0004,69019,47.05.0519.051900.0000,
47.05.0519.051900.0005,69011,47.05.0519.051900.0000,
47.05.0519.051900.0006,69001,47.05.0519.051900.0000,
47.05.0520.052000.0000,5581,47.05.0520.052000.0000,
47.05.0520.052000.0001,65353,47.05.0520.052000.0000,
47.05.0520.052000.0003,64381,47.05.0520.052000.0000,
47.05.0520.052000.0004,64373,47.05.0520.052000.0000,
47.05.0520.052000.0006,64301,47.05.0520.052000.0000,
47.05.0520.052000.0008,64271,47.05.0520.052000.0000,
47.05.0520.052000.0012,64231,47.05.0520.052000.0000,
47.05.0520.052000.0013,64661,47.05.0520.052000.0000,
47.05.0521.052100.0000,3797,47.05.0521.052100.0000,
47.05.0521.052100.0001,15131,47.05.0521.052100.0000,
47.05.0521.052100.0002,14891,47.05.0521.052100.0000,
47.05.0522.052200.0000,1601,47.05.0522.052200.0000,
47.05.0522.052200.0001,25579,47.05.0522.052200.0000,
47.05.0522.052200.0002,19433,47.05.0522.052200.0000,
47.05.0522.052200.0003,19423,47.05.0522.052200.0000,
47.05.0522.052200.0004,19421,47.05.0522.052200.0000,
47.05.0522.052200.0005,19417,47.05.0522.052200.0000,
47.05.0522.052200.0006,19391,47.05.0522.052200.0000,
47.05.0522.052200.0007,19379,47.05.0522.052200.0000,
47.05.0528.052800.0000,4261,47.05.0528.052800.0000,
47.05.0528.052800.0001,63127,47.05.0528.052800.0000,
47.05.0528.052800.0002,63577,47.05.0528.052800.0000,
47.05.0528.052800.0003,63559,47.05.0528.052800.0000,
47.05.0528.052800.0004,63541,47.05.0528.052800.0000,
47.05.0529.052900.0000,1783,47.05.0529.052900.0000,
47.05.0529.052900.0001,10889,47.05.0529.052900.0000,
47.05.0529.052900.0002,10837,47.05.0529.052900.0000,
47.05.0529.052900.0003,10789,47.05.0529.052900.0000,
47.05.0529.052900.0004,10883,47.05.0529.052900.0000,
47.05.0529.052900.0005,10861,47.05.0529.052900.0000,
47.05.0532.053200.0000,4831,47.05.0532.053200.0000,
47.05.0532.053200.0001,17047,47.05.0532.053200.0000,
47.05.0533.053300.0000,3181,47.05.0533.053300.0000,
47.05.0533.053300.0001,44741,47.05.0533.053300.0000,
47.05.0533.053300.0002,32309,47.05.0533.053300.0000,
47.05.0533.053300.0003,32323,47.05.0533.053300.0000,
47.05.0533.053300.0004,32191,47.05.0533.053300.0000,
47.05.0534.053400.0000,5641,47.05.0534.053400.0000,
47.05.0534.053400.0001,35027,47.05.0534.053400.0000,
47.05.0534.053400.0002,34297,47.05.0534.053400.0000,
47.05.0534.053400.0003,34337,47.05.0534.053400.0000,
47.05.0534.053400.0006,34171,47.05.0534.053400.0000,
47.05.0534.053400.0008,33911,47.05.0534.053400.0000,
47.05.0534.053400.0009,33941,47.05.0534.053400.0000,
47.05.0534.053400.0010,34369,47.05.0534.053400.0000,
47.05.0534.053400.0011,34361,47.05.0534.053400.0000,
47.05.0534.053400.0015,31139,47.05.0534.053400.0000,
47.05.0534.053400.0020,31357,47.05.0534.053400.0000,
47.05.0536.053600.0000,1087,47.05.0536.053600.0000,
47.05.0536.053600.0001,24317,47.05.0536.053600.0000,
47.05.0536.053600.0002,23971,47.05.0536.053600.0000,
47.05.0536.053600.0003,23977,47.05.0536.053600.0000,
47.05.0536.053600.0004,23911,47.05.0536.053600.0000,
47.05.0536.053600.0005,23929,47.05.0536.053600.0000,
47.05.0536.053600.0006,23879,47.05.0536.053600.0000,
47.05.0536.053600.0007,23899,47.05.0536.053600.0000,
47.05.0536.053600.0008,23857,47.05.0536.053600.0000,
47.05.0538.053800.0000,3391,47.05.0538.053800.0000,
47.05.0538.053800.0001,14717,47.05.0538.053800.0000,
47.05.0538.053800.0002,13591,47.05.0538.053800.0000,
47.05.0538.053800.0004,13523,47.05.0538.053800.0000,
47.05.0538.053800.0005,13553,47.05.0538.053800.0000,
47.05.0538.053800.0006,13487,47.05.0538.053800.0000,
47.05.0538.053800.0007,13499,47.05.0538.053800.0000,
47.05.0538.053800.0008,13451,47.05.0538.053800.0000,
47.05.0538.053800.0009,13457,47.05.0538.053800.0000,
47.05.0540.054000.0000,4799,47.05.0540.054000.0000,
47.05.0540.054000.0001,17011,47.05.0540.054000.0000,
47.05.0540.054000.0002,16741,47.05.0540.054000.0000,
47.05.0540.054000.0003,16747,47.05.0540.054000.0000,
47.05.0540.054000.0004,16657,47.05.0540.054000.0000,
47.05.0540.054000.0005,16703,47.05.0540.054000.0000,
47.05.0541.054100.0000,3167,47.05.0541.054100.0000,
47.05.0541.054100.0001,44651,47.05.0541.054100.0000,
47.05.0541.054100.0002,45341,47.05.0541.054100.0000,
47.05.0541.054100.0005,45307,47.05.0541.054100.0000,
47.05.0541.054100.0008,45377,47.05.0541.054100.0000,
47.05.0541.054100.0012,45481,47.05.0541.054100.0000,
47.05.0542.054200.0000,4241,47.05.0542.054200.0000,
47.05.0542.054200.0001,63079,47.05.0542.054200.0000,
47.05.0542.054200.0002,63607,47.05.0542.054200.0000,
47.05.0542.054200.0003,63671,47.05.0542.054200.0000,
47.05.0542.054200.0004,63691,47.05.0542.054200.0000,
47.05.0542.054200.0005,63719,47.05.0542.054200.0000,
47.05.0542.054200.0006,63799,47.05.0542.054200.0000,
47.05.0542.054200.0007,63839,47.05.0542.054200.0000,
47.05.0543.054300.0000,5107,47.05.0543.054300.0000,
47.05.0543.054300.0001,17327,47.05.0543.054300.0000,
47.05.0543.054300.0002,17033,47.05.0543.054300.0000,
47.05.0543.054300.0003,17041,47.05.0543.054300.0000,
47.05.0544.054400.0000,4027,47.05.0544.054400.0000,
47.05.0544.054400.0001,15661,47.05.0544.054400.0000,
47.05.0544.054400.0002,28163,47.05.0544.054400.0000,
47.05.0544.054400.0003,28109,47.05.0544.054400.0000,
47.05.0545.054500.0000,5309,47.05.0545.054500.0000,
47.05.0545.054500.0001,17707,47.05.0545.054500.0000,
47.05.0545.054500.0002,18223,47.05.0545.054500.0000,
47.05.0545.054500.0003,18217,47.05.0545.054500.0000,
47.05.0545.054500.0004,18211,47.05.0545.054500.0000,
47.06.0602.060200.0000,3617,47.06.0602.060200.0000,
47.06.0602.060200.0001,30109,47.06.0602.060200.0000,
47.06.0602.060200.0002,30071,47.06.0602.060200.0000,
47.06.0602.060200.0003,28621,47.06.0602.060200.0000,
47.06.0602.060200.0004,28663,47.06.0602.060200.0000,
47.06.0602.060200.0005,28687,47.06.0602.060200.0000,
47.06.0602.060200.0006,28723,47.06.0602.060200.0000,
47.06.0602.060200.0007,28729,47.06.0602.060200.0000,
47.06.0602.060200.0008,28751,47.06.0602.060200.0000,
47.06.0602.060200.0009,28759,47.06.0602.060200.0000,
47.06.0602.060200.0010,29363,47.06.0602.060200.0000,
47.06.0602.060200.0011,29251,47.06.0602.060200.0000,
47.06.0602.060200.0012,29483,47.06.0602.060200.0000,
47.06.0602.060200.0013,29411,47.06.0602.060200.0000,
47.06.0602.060200.0014,28081,47.06.0602.060200.0000,
47.06.0602.060200.0015,28087,47.06.0602.060200.0000,
47.06.0604.060400.0000,4391,47.06.0604.060400.0000,
47.06.0604.060400.0001,16103,47.06.0604.060400.0000,
47.06.0604.060400.0003,20879,47.06.0604.060400.0000,
47.06.0604.060400.0010,21283,47.06.0604.060400.0000,
47.06.0604.060400.0011,21247,47.06.0604.060400.0000,
47.06.0604.060400.0013,21347,47.06.0604.060400.0000,
47.06.0604.060400.0017,20323,47.06.0604.060400.0000,
47.06.0604.060400.0018,20389,47.06.0604.060400.0000,
47.06.0605.060500.0000,1249,47.06.0605.060500.0000,
47.06.0605.060500.0001,56179,47.06.0605.060500.0000,
47.06.0605.060500.0002,56171,47.06.0605.060500.0000,
47.06.0605.060500.0003,56687,47.06.0605.060500.0000,
47.06.0605.060500.0004,56783,47.06.0605.060500.0000,
47.06.0605.060500.0005,56519,47.06.0605.060500.0000,
47.06.0605.060500.0006,56629,47.06.0605.060500.0000,
47.06.0605.060500.0007,57059,47.06.0605.060500.0000,
47.06.0605.060500.0008,57119,47.06.0605.060500.0000,
47.06.0605.060500.0009,56893,47.06.0605.060500.0000,
47.06.0605.060500.0010,56501,47.06.0605.060500.0000,
47.06.0605.060500.0011,56489,47.06.0605.060500.0000,
47.06.0605.060500.0012,56479,47.06.0605.060500.0000,
47.06.0612.061200.0000,6121,47.06.0612.061200.0000,
47.06.0612.061200.0001,51109,47.06.0612.061200.0000,
47.06.0612.061200.0002,51197,47.06.0612.061200.0000,
47.06.0612.061200.0003,50093,47.06.0612.061200.0000,
47.06.0612.061200.0004,50047,47.06.0612.061200.0000,
47.06.0615.061500.0000,7691,47.06.0615.061500.0000,
47.06.0615.061500.0001,54877,47.06.0615.061500.0000,
47.06.0615.061500.0002,54949,47.06.0615.061500.0000,
47.06.0615.061500.0003,47339,47.06.0615.061500.0000,
47.06.0616.061600.0000,6689,47.06.0616.061600.0000,
47.06.0616.061600.0001,52579,47.06.0616.061600.0000,
47.06.0617.061700.0000,5119,47.06.0617.061700.0000,
47.06.0617.061700.0004,17599,47.06.0617.061700.0000,
47.06.0618.061800.0000,3559,47.06.0618.061800.0000,
47.06.0618.061800.0001,62119,47.06.0618.061800.0000,
47.06.0618.061800.0002,62131,47.06.0618.061800.0000,
47.06.0618.061800.0003,62791,47.06.0618.061800.0000,
47.06.0619.061900.0000,2549,47.06.0619.061900.0000,
47.06.0619.061900.0001,27367,47.06.0619.061900.0000,
47.06.0619.061900.0002,27427,47.06.0619.061900.0000,
47.06.0619.061900.0003,28789,47.06.0619.061900.0000,
47.06.0620.062000.0000,601,47.06.0620.062000.0000,
47.06.0620.062000.0002,8111,47.06.0620.062000.0000,
47.06.0620.062000.0003,9311,47.06.0620.062000.0000,
47.06.0620.062000.0007,9479,47.06.0620.062000.0000,
47.06.0620.062000.0010,9697,47.06.0620.062000.0000,
47.06.0620.062000.0011,9643,47.06.0620.062000.0000,
47.06.0621.062100.0000,541,47.06.0621.062100.0000,
47.06.0621.062100.0001,7727,47.06.0621.062100.0000,
47.06.0621.062100.0002,7829,47.06.0621.062100.0000,
47.06.0621.062100.0003,8753,47.06.0621.062100.0000,
47.06.0621.062100.0004,8719,47.06.0621.062100.0000,
47.06.0621.062100.0005,8779,47.06.0621.062100.0000,
47.06.0622.062200.0000,5279,47.06.0622.062200.0000,
47.06.0622.062200.0001,65089,47.06.0622.062200.0000,
47.06.0622.062200.0002,65119,47.06.0622.062200.0000,
47.06.0623.062300.0000,1777,47.06.0623.062300.0000,
47.06.0623.062300.0001,57787,47.06.0623.062300.0000,
47.06.0623.062300.0002,57773,47.06.0623.062300.0000,
47.06.0623.062300.0003,57727,47.06.0623.062300.0000,
47.06.0623.062300.0004,57751,47.06.0623.062300.0000,
47.06.0623.062300.0005,57697,47.06.0623.062300.0000,
47.06.0623.062300.0006,57719,47.06.0623.062300.0000,
47.06.0623.062300.0007,57667,47.06.0623.062300.0000,
47.06.0623.062300.0008,57679,47.06.0623.062300.0000,
47.06.0623.062300.0009,57637,47.06.0623.062300.0000,
47.06.0623.062300.0010,57287,47.06.0623.062300.0000,
47.06.0623.062300.0011,57283,47.06.0623.062300.0000,
47.06.0623.062300.0012,57259,47.06.0623.062300.0000,
47.06.0623.062300.0013,57241,47.06.0623.062300.0000,
47.06.0623.062300.0014,58573,47.06.0623.062300.0000,
47.06.0624.062400.0000,4729,47.06.0624.062400.0000,
47.06.0624.062400.0001,48247,47.06.0624.062400.0000,
47.06.0624.062400.0002,48259,47.06.0624.062400.0000,
47.06.0624.062400.0003,46933,47.06.0624.062400.0000,
47.06.0624.062400.0004,46919,47.06.0624.062400.0000,
47.06.0624.062400.0005,47041,47.06.0624.062400.0000,
47.06.0624.062400.0006,46997,47.06.0624.062400.0000,
47.06.0624.062400.0007,47087,47.06.0624.062400.0000,
47.06.0624.062400.0008,47059,47.06.0624.062400.0000,
47.06.0624.062400.0009,47111,47.06.0624.062400.0000,
47.06.0624.062400.0010,47149,47.06.0624.062400.0000,
47.06.0624.062400.0011,47161,47.06.0624.062400.0000,
47.06.0624.062400.0012,47189,47.06.0624.062400.0000,
47.06.0625.062500.0000,7459,47.06.0625.062500.0000,
47.06.0625.062500.0001,22619,47.06.0625.062500.0000,
47.06.0625.062500.0002,22571,47.06.0625.062500.0000,
47.06.0625.062500.0003,22433,47.06.0625.062500.0000,
47.06.0625.062500.0004,22447,47.06.0625.062500.0000,
47.06.0625.062500.0005,22511,47.06.0625.062500.0000,
47.06.0625.062500.0006,22543,47.06.0625.062500.0000,
47.06.0626.062600.0000,1637,47.06.0626.062600.0000,
47.06.0626.062600.0001,41539,47.06.0626.062600.0000,
47.06.0626.062600.0002,41579,47.06.0626.062600.0000,
47.06.0626.062600.0003,42899,47.06.0626.062600.0000,
47.06.0626.062600.0004,42901,47.06.0626.062600.0000,
47.06.0626.062600.0005,42821,47.06.0626.062600.0000,
47.06.0626.062600.0006,42853,47.06.0626.062600.0000,
47.06.0626.062600.0007,42953,47.06.0626.062600.0000,
47.06.0626.062600.0008,43051,47.06.0626.062600.0000,
47.06.0626.062600.0009,42937,47.06.0626.062600.0000,
47.06.0626.062600.0010,43283,47.06.0626.062600.0000,
47.06.0627.062700.0000,3779,47.06.0627.062700.0000,
47.06.0627.062700.0001,62731,47.06.0627.062700.0000,
47.06.0627.062700.0002,62753,47.06.0627.062700.0000,
47.06.0627.062700.0003,62053,47.06.0627.062700.0000,
47.06.0627.062700.0004,62039,47.06.0627.062700.0000,
47.06.0627.062700.0005,62129,47.06.0627.062700.0000,
47.06.0627.062700.0006,62099,47.06.0627.062700.0000,
47.06.0627.062700.0007,62141,47.06.0627.062700.0000,
47.06.0627.062700.0008,62137,47.06.0627.062700.0000,
47.06.0628.062800.0000,5351,47.06.0628.062800.0000,
47.06.0628.062800.0001,65179,47.06.0628.062800.0000,
47.06.0628.062800.0002,65173,47.06.0628.062800.0000,
47.06.0628.062800.0003,64709,47.06.0628.062800.0000,
47.06.0628.062800.0004,64717,47.06.0628.062800.0000,
47.06.0628.062800.0005,64663,47.06.0628.062800.0000,
47.06.0631.063100.0000,1787,47.06.0631.063100.0000,
47.06.0631.063100.0001,41959,47.06.0631.063100.0000,
47.06.0631.063100.0002,41911,47.06.0631.063100.0000,
47.06.0631.063100.0003,41213,47.06.0631.063100.0000,
47.06.0631.063100.0004,41269,47.06.0631.063100.0000,
47.06.0632.063200.0000,1759,47.06.0632.063200.0000,
47.06.0632.063200.0001,26293,47.06.0632.063200.0000,
47.06.0632.063200.0002,26297,47.06.0632.063200.0000,
47.06.0633.063300.0000,1283,47.06.0633.063300.0000,
47.06.0633.063300.0001,10139,47.06.0633.063300.0000,
47.06.0633.063300.0002,10111,47.06.0633.063300.0000,
47.06.0633.063300.0003,9803,47.06.0633.063300.0000,
47.06.0633.063300.0004,9767,47.06.0633.063300.0000,
47.06.0633.063300.0005,9851,47.06.0633.063300.0000,
47.06.0633.063300.0006,9829,47.06.0633.063300.0000,
47.06.0633.063300.0007,9743,47.06.0633.063300.0000,
47.07.0701.070100.0000,3217,47.07.0701.070100.0000,
47.07.0701.070100.0001,45127,47.07.0701.070100.0000,
47.07.0701.070100.0002,45119,47.07.0701.070100.0000,
47.07.0701.070100.0003,45121,47.07.0701.070100.0000,
47.07.0701.070100.0004,44987,47.07.0701.070100.0000,
47.07.0701.070100.0006,45083,47.07.0701.070100.0000,
