47.04.0423.042300.0003,46619,47.04.0423.042300,
47.04.0423.042300.0004,46601,47.04.0423.042300,
47.04.0423.042300.0005,46589,47.04.0423.042300,
47.04.0423.042300.0006,46559,47.04.0423.042300,
47.04.0423.042300.0007,46499,47.04.0423.042300,
47.04.0425.042500,92693,,
47.04.0425.042500.0000,58889,47.04.0425.042500,
47.04.0425.042500.0001,58313,47.04.0425.042500,
47.04.0425.042500.0002,58231,47.04.0425.042500,
47.04.0425.042500.0003,58217,47.04.0425.042500,
47.04.0425.042500.0004,58211,47.04.0425.042500,
47.04.0425.042500.0005,58321,47.04.0425.042500,
47.04.0426.042600,36017,,
47.04.0426.042600.0000,66107,47.04.0426.042600,
47.04.0426.042600.0001,57457,47.04.0426.042600,
47.04.0426.042600.0002,57493,47.04.0426.042600,
47.04.0426.042600.0003,57503,47.04.0426.042600,
47.04.0426.042600.0004,57527,47.04.0426.042600,
47.04.0426.042600.0005,57529,47.04.0426.042600,
47.04.0426.042600.0006,57571,47.04.0426.042600,
47.04.0426.042600.0007,57587,47.04.0426.042600,
47.04.0426.042600.0008,57593,47.04.0426.042600,
47.04.0426.042600.0009,57251,47.04.0426.042600,
47.04.0426.042600.0010,57641,47.04.0426.042600,
47.04.0427.042700,93493,,
47.04.0427.042700.0000,95089,47.04.0427.042700,
47.04.0427.042700.0001,95443,47.04.0427.042700,
47.04.0427.042700.0002,95461,47.04.0427.042700,
47.04.0427.042700.0004,95429,47.04.0427.042700,
47.04.0427.042700.0005,95527,47.04.0427.042700,
47.04.0427.042700.0006,95531,47.04.0427.042700,
47.04.0427.042700.0007,95479,47.04.0427.042700,
47.04.0427.042700.0008,95483,47.04.0427.042700,
47.04.0427.042700.0009,95239,47.04.0427.042700,
47.04.0427.042700.0011,95539,47.04.0427.042700,
47.04.0427.042700.0012,95581,47.04.0427.042700,
47.04.0427.042700.0013,95569,47.04.0427.042700,
47.04.0428.042800,48623,,
47.04.0428.042800.0000,114377,47.04.0428.042800,
47.04.0428.042800.0001,113089,47.04.0428.042800,
47.04.0428.042800.0002,113081,47.04.0428.042800,
47.04.0428.042800.0005,113149,47.04.0428.042800,
47.04.0428.042800.0006,113131,47.04.0428.042800,
47.04.0428.042800.0011,112921,47.04.0428.042800,
47.04.0428.042800.0012,113719,47.04.0428.042800,
47.04.0428.042800.0014,113723,47.04.0428.042800,
47.04.0428.042800.0016,113777,47.04.0428.042800,
47.04.0428.042800.0017,113731,47.04.0428.042800,
47.04.0428.042800.0018,113891,47.04.0428.042800,
47.04.0428.042800.0020,113287,47.04.0428.042800,
47.04.0428.042800.0021,113489,47.04.0428.042800,
47.04.0428.042800.0022,113567,47.04.0428.042800,
47.04.0428.042800.0024,109441,47.04.0428.042800,
47.04.0428.042800.0025,109469,47.04.0428.042800,
47.04.0429.042900,75223,,
47.04.0429.042900.0000,70351,47.04.0429.042900,
47.04.0429.042900.0001,70573,47.04.0429.042900,
47.04.0429.042900.0002,70501,47.04.0429.042900,
47.04.0429.042900.0003,70619,47.04.0429.042900,
47.04.0430.043000,38183,,
47.04.0430.043000.0000,97651,47.04.0430.043000,
47.04.0430.043000.0001,97367,47.04.0430.043000,
47.04.0430.043000.0002,97373,47.04.0430.043000,
47.04.0430.043000.0004,97453,47.04.0430.043000,
47.04.0430.043000.0005,97463,47.04.0430.043000,
47.04.0430.043000.0006,97523,47.04.0430.043000,
47.04.0430.043000.0007,97549,47.04.0430.043000,
47.04.0430.043000.0009,97553,47.04.0430.043000,
47.04.0430.043000.0010,97303,47.04.0430.043000,
47.04.0430.043000.0012,94823,47.04.0430.043000,
47.04.0432.043200,39241,,
47.04.0432.043200.0000,58363,47.04.0432.043200,
47.04.0432.043200.0001,58657,47.04.0432.043200,
47.04.0432.043200.0002,58603,47.04.0432.043200,
47.04.0432.043200.0003,58511,47.04.0432.043200,
47.04.0432.043200.0004,58441,47.04.0432.043200,
47.04.0432.043200.0005,58897,47.04.0432.043200,
47.04.0432.043200.0006,58787,47.04.0432.043200,
47.04.0432.043200.0007,58757,47.04.0432.043200,
47.04.0432.043200.0008,58699,47.04.0432.043200,
47.04.0432.043200.0009,58937,47.04.0432.043200,
47.04.0434.043400,94153,,
47.04.0434.043400.0000,73859,47.04.0434.043400,
47.04.0434.043400.0001,73061,47.04.0434.043400,
47.04.0434.043400.0002,73063,47.04.0434.043400,
47.04.0434.043400.0003,73013,47.04.0434.043400,
47.04.0434.043400.0004,73039,47.04.0434.043400,
47.04.0434.043400.0005,73079,47.04.0434.043400,
47.04.0436.043600,106321,,
47.04.0436.043600.0000,47917,47.04.0436.043600,
47.04.0436.043600.0001,47779,47.04.0436.043600,
47.04.0436.043600.0002,47791,47.04.0436.043600,
47.04.0436.043600.0003,47701,47.04.0436.043600,
47.04.0436.043600.0004,47737,47.04.0436.043600,
47.04.0436.043600.0005,47657,47.04.0436.043600,
47.04.0437.043700,92413,,
47.04.0437.043700.0000,64451,47.04.0437.043700,
47.04.0437.043700.0001,37853,47.04.0437.043700,
47.04.0437.043700.0003,37967,47.04.0437.043700,
47.04.0438.043800,37369,,
47.04.0438.043800.0000,52021,47.04.0438.043800,
47.04.0438.043800.0001,52181,47.04.0438.043800,
47.04.0438.043800.0002,52189,47.04.0438.043800,
47.04.0438.043800.0003,52201,47.04.0438.043800,
47.04.0438.043800.0004,52249,47.04.0438.043800,
47.04.0439.043900,54401,,
47.04.0439.043900.0000,33587,47.04.0439.043900,
47.04.0439.043900.0001,34499,47.04.0439.043900,
47.04.0439.043900.0002,34487,47.04.0439.043900,
47.04.0439.043900.0003,34471,47.04.0439.043900,
47.04.0439.043900.0004,34429,47.04.0439.043900,
47.04.0441.044100,113909,,
47.04.0441.044100.0000,50503,47.04.0441.044100,
47.04.0441.044100.0001,50231,47.04.0441.044100,
47.04.0441.044100.0002,50207,47.04.0441.044100,
47.04.0441.044100.0003,50177,47.04.0441.044100,
47.04.0441.044100.0004,50153,47.04.0441.044100,
47.04.0441.044100.0005,50261,47.04.0441.044100,
47.05.0501.050100,104869,,
47.05.0501.050100.0000,49003,47.05.0501.050100,
47.05.0501.050100.0001,49031,47.05.0501.050100,
47.05.0501.050100.0002,49223,47.05.0501.050100,
47.05.0501.050100.0003,49201,47.05.0501.050100,
47.05.0501.050100.0004,49277,47.05.0501.050100,
47.05.0501.050100.0005,49261,47.05.0501.050100,
47.05.0501.050100.0006,49123,47.05.0501.050100,
47.05.0501.050100.0007,49117,47.05.0501.050100,
47.05.0501.050100.0008,49157,47.05.0501.050100,
47.05.0502.050200,56611,,
47.05.0502.050200.0000,52147,47.05.0502.050200,
47.05.0502.050200.0001,52163,47.05.0502.050200,
47.05.0502.050200.0002,51859,47.05.0502.050200,
47.05.0502.050200.0006,51829,47.05.0502.050200,
47.05.0502.050200.0007,51803,47.05.0502.050200,
47.05.0502.050200.0008,51769,47.05.0502.050200,
47.05.0502.050200.0009,51767,47.05.0502.050200,
47.05.0502.050200.0010,51977,47.05.0502.050200,
47.05.0502.050200.0011,51949,47.05.0502.050200,
47.05.0502.050200.0012,51971,47.05.0502.050200,
47.05.0502.050200.0014,51257,47.05.0502.050200,
47.05.0502.050200.0015,51407,47.05.0502.050200,
47.05.0502.050200.0017,51137,47.05.0502.050200,
47.05.0502.050200.0020,51581,47.05.0502.050200,
47.05.0502.050200.0021,51593,47.05.0502.050200,
47.05.0511.051100,71411,,
47.05.0511.051100.0000,56681,47.05.0511.051100,
47.05.0511.051100.0001,56671,47.05.0511.051100,
47.05.0511.051100.0002,86477,47.05.0511.051100,
47.05.0511.051100.0003,86573,47.05.0511.051100,
47.05.0512.051200,33107,,
47.05.0512.051200.0000,81937,47.05.0512.051200,
47.05.0512.051200.0001,81967,47.05.0512.051200,
47.05.0512.051200.0002,81533,47.05.0512.051200,
47.05.0512.051200.0003,81457,47.05.0512.051200,
47.05.0512.051200.0004,81401,47.05.0512.051200,
47.05.0512.051200.0005,81359,47.05.0512.051200,
47.05.0512.051200.0006,81667,47.05.0512.051200,
47.05.0512.051200.0007,81637,47.05.0512.051200,
47.05.0513.051300,100673,,
47.05.0513.051300.0000,101663,47.05.0513.051300,
47.05.0513.051300.0001,101603,47.05.0513.051300,
47.05.0513.051300.0002,100213,47.05.0513.051300,
47.05.0513.051300.0003,100237,47.05.0513.051300,
47.05.0513.051300.0004,100271,47.05.0513.051300,
47.05.0513.051300.0005,100297,47.05.0513.051300,
47.05.0513.051300.0006,100313,47.05.0513.051300,
47.05.0513.051300.0007,100357,47.05.0513.051300,
47.05.0514.051400,89767,,
47.05.0514.051400.0000,82781,47.05.0514.051400,
47.05.0514.051400.0001,82799,47.05.0514.051400,
47.05.0514.051400.0002,83003,47.05.0514.051400,
47.05.0514.051400.0003,82939,47.05.0514.051400,
47.05.0514.051400.0004,82913,47.05.0514.051400,
47.05.0515.051500,53639,,
47.05.0515.051500.0000,88861,47.05.0515.051500,
47.05.0515.051500.0001,88873,47.05.0515.051500,
47.05.0515.051500.0002,88469,47.05.0515.051500,
47.05.0515.051500.0003,88547,47.05.0515.051500,
47.05.0515.051500.0004,88607,47.05.0515.051500,
47.05.0515.051500.0005,88657,47.05.0515.051500,
47.05.0516.051600,98323,,
47.05.0516.051600.0000,92657,47.05.0516.051600,
47.05.0516.051600.0001,92671,47.05.0516.051600,
47.05.0516.051600.0003,93097,47.05.0516.051600,
47.05.0516.051600.0004,93083,47.05.0516.051600,
47.05.0516.051600.0005,93047,47.05.0516.051600,
47.05.0516.051600.0006,93001,47.05.0516.051600,
47.05.0516.051600.0008,92959,47.05.0516.051600,
47.05.0517.051700,95111,,
47.05.0517.051700.0000,84523,47.05.0517.051700,
47.05.0517.051700.0001,84533,47.05.0517.051700,
47.05.0517.051700.0005,83269,47.05.0517.051700,
47.05.0517.051700.0007,83357,47.05.0517.051700,
47.05.0517.051700.0009,83389,47.05.0517.051700,
47.05.0517.051700.0010,83219,47.05.0517.051700,
47.05.0517.051700.0011,83231,47.05.0517.051700,
47.05.0519.051900,88937,,
47.05.0519.051900.0000,66457,47.05.0519.051900,
47.05.0519.051900.0001,66449,47.05.0519.051900,
47.05.0519.051900.0004,69779,47.05.0519.051900,
47.05.0519.051900.0005,69739,47.05.0519.051900,
47.05.0519.051900.0006,69737,47.05.0519.051900,
47.05.0520.052000,66221,,
47.05.0520.052000.0000,111031,47.05.0520.052000,
47.05.0520.052000.0001,110977,47.05.0520.052000,
47.05.0520.052000.0003,110321,47.05.0520.052000,
47.05.0520.052000.0004,110269,47.05.0520.052000,
47.05.0520.052000.0006,110251,47.05.0520.052000,
47.05.0520.052000.0008,110069,47.05.0520.052000,
47.05.0520.052000.0012,110051,47.05.0520.052000,
47.05.0520.052000.0013,110573,47.05.0520.052000,
47.05.0521.052100,41687,,
47.05.0521.052100.0000,75571,47.05.0521.052100,
47.05.0521.052100.0001,75553,47.05.0521.052100,
47.05.0521.052100.0002,75407,47.05.0521.052100,
47.05.0522.052200,97571,,
47.05.0522.052200.0000,84137,47.05.0522.052200,
47.05.0522.052200.0001,84089,47.05.0522.052200,
47.05.0522.052200.0002,79357,47.05.0522.052200,
47.05.0522.052200.0003,79337,47.05.0522.052200,
47.05.0522.052200.0004,79319,47.05.0522.052200,
47.05.0522.052200.0005,79301,47.05.0522.052200,
47.05.0522.052200.0006,79283,47.05.0522.052200,
47.05.0522.052200.0007,79273,47.05.0522.052200,
47.05.0528.052800,63793,,
47.05.0528.052800.0000,66373,47.05.0528.052800,
47.05.0528.052800.0001,66403,47.05.0528.052800,
47.05.0528.052800.0002,66643,47.05.0528.052800,
47.05.0528.052800.0003,66629,47.05.0528.052800,
47.05.0528.052800.0004,66587,47.05.0528.052800,
47.05.0529.052900,84809,,
47.05.0529.052900.0000,72019,47.05.0529.052900,
47.05.0529.052900.0001,72031,47.05.0529.052900,
47.05.0529.052900.0002,71947,47.05.0529.052900,
47.05.0529.052900.0003,71909,47.05.0529.052900,
47.05.0529.052900.0004,71993,47.05.0529.052900,
47.05.0529.052900.0005,71971,47.05.0529.052900,
47.05.0532.053200,42859,,
47.05.0532.053200.0000,38371,47.05.0532.053200,
47.05.0532.053200.0001,38377,47.05.0532.053200,
47.05.0533.053300,92153,,
47.05.0533.053300.0000,96013,47.05.0533.053300,
47.05.0533.053300.0001,96097,47.05.0533.053300,
47.05.0533.053300.0002,89003,47.05.0533.053300,
47.05.0533.053300.0003,89021,47.05.0533.053300,
47.05.0533.053300.0004,88993,47.05.0533.053300,
47.05.0534.053400,82231,,
47.05.0534.053400.0000,90031,47.05.0534.053400,
47.05.0534.053400.0001,90019,47.05.0534.053400,
47.05.0534.053400.0002,89597,47.05.0534.053400,
47.05.0534.053400.0003,89603,47.05.0534.053400,
47.05.0534.053400.0006,89591,47.05.0534.053400,
47.05.0534.053400.0008,89561,47.05.0534.053400,
47.05.0534.053400.0009,89563,47.05.0534.053400,
47.05.0534.053400.0010,89657,47.05.0534.053400,
47.05.0534.053400.0011,89611,47.05.0534.053400,
47.05.0534.053400.0015,88079,47.05.0534.053400,
47.05.0534.053400.0020,88237,47.05.0534.053400,
47.05.0536.053600,109049,,
47.05.0536.053600.0000,41887,47.05.0536.053600,
47.05.0536.053600.0001,41863,47.05.0536.053600,
47.05.0536.053600.0002,41549,47.05.0536.053600,
47.05.0536.053600.0003,41593,47.05.0536.053600,
47.05.0536.053600.0004,41539,47.05.0536.053600,
47.05.0536.053600.0005,41543,47.05.0536.053600,
47.05.0536.053600.0006,41513,47.05.0536.053600,
47.05.0536.053600.0007,41519,47.05.0536.053600,
47.05.0536.053600.0008,41507,47.05.0536.053600,
47.05.0538.053800,64763,,
47.05.0538.053800.0000,75169,47.05.0538.053800,
47.05.0538.053800.0001,75161,47.05.0538.053800,
47.05.0538.053800.0002,74699,47.05.0538.053800,
47.05.0538.053800.0004,74653,47.05.0538.053800,
47.05.0538.053800.0005,74687,47.05.0538.053800,
47.05.0538.053800.0006,74597,47.05.0538.053800,
47.05.0538.053800.0007,74623,47.05.0538.053800,
47.05.0538.053800.0008,74449,47.05.0538.053800,
47.05.0538.053800.0009,74573,47.05.0538.053800,
47.05.0540.054000,34297,,
47.05.0540.054000.0000,77167,47.05.0540.054000,
47.05.0540.054000.0001,77201,47.05.0540.054000,
47.05.0540.054000.0002,76949,47.05.0540.054000,
47.05.0540.054000.0003,76963,47.05.0540.054000,
47.05.0540.054000.0004,76883,47.05.0540.054000,
47.05.0540.054000.0005,76943,47.05.0540.054000,
47.05.0541.054100,50129,,
47.05.0541.054100.0000,55721,47.05.0541.054100,
47.05.0541.054100.0001,55733,47.05.0541.054100,
47.05.0541.054100.0002,55787,47.05.0541.054100,
47.05.0541.054100.0005,55763,47.05.0541.054100,
47.05.0541.054100.0008,55799,47.05.0541.054100,
47.05.0541.054100.0012,55829,47.05.0541.054100,
47.05.0542.054200,92623,,
47.05.0542.054200.0000,109321,47.05.0542.054200,
47.05.0542.054200.0001,109313,47.05.0542.054200,
47.05.0542.054200.0002,109619,47.05.0542.054200,
47.05.0542.054200.0003,109663,47.05.0542.054200,
47.05.0542.054200.0004,109847,47.05.0542.054200,
47.05.0542.054200.0005,109859,47.05.0542.054200,
47.05.0542.054200.0006,109891,47.05.0542.054200,
47.05.0542.054200.0007,109937,47.05.0542.054200,
47.05.0543.054300,62383,,
47.05.0543.054300.0000,38593,47.05.0543.054300,
47.05.0543.054300.0001,38543,47.05.0543.054300,
47.05.0543.054300.0002,38327,47.05.0543.054300,
47.05.0543.054300.0003,38329,47.05.0543.054300,
47.05.0544.054400,72949,,
47.05.0544.054400.0000,37363,47.05.0544.054400,
47.05.0544.054400.0001,37361,47.05.0544.054400,
47.05.0544.054400.0002,43933,47.05.0544.054400,
47.05.0544.054400.0003,43891,47.05.0544.054400,
47.05.0545.054500,82039,,
47.05.0545.054500.0000,77773,47.05.0545.054500,
47.05.0545.054500.0001,77863,47.05.0545.054500,
47.05.0545.054500.0002,78737,47.05.0545.054500,
47.05.0545.054500.0003,78707,47.05.0545.054500,
47.05.0545.054500.0004,78697,47.05.0545.054500,
47.06.0602.060200,101737,,
47.06.0602.060200.0000,45737,47.06.0602.060200,
47.06.0602.060200.0001,45589,47.06.0602.060200,
47.06.0602.060200.0002,45557,47.06.0602.060200,
47.06.0602.060200.0003,44351,47.06.0602.060200,
47.06.0602.060200.0004,44449,47.06.0602.060200,
47.06.0602.060200.0005,44507,47.06.0602.060200,
47.06.0602.060200.0006,44533,47.06.0602.060200,
47.06.0602.060200.0007,44549,47.06.0602.060200,
47.06.0602.060200.0008,44563,47.06.0602.060200,
47.06.0602.060200.0009,44587,47.06.0602.060200,
47.06.0602.060200.0010,44987,47.06.0602.060200,
47.06.0602.060200.0011,44963,47.06.0602.060200,
47.06.0602.060200.0012,45139,47.06.0602.060200,
47.06.0602.060200.0013,45061,47.06.0602.060200,
47.06.0602.060200.0014,43801,47.06.0602.060200,
47.06.0602.060200.0015,43853,47.06.0602.060200,
47.06.0604.060400,56963,,
47.06.0604.060400.0000,37591,47.06.0604.060400,
47.06.0604.060400.0001,37747,47.06.0604.060400,
47.06.0604.060400.0003,39779,47.06.0604.060400,
47.06.0604.060400.0010,39869,47.06.0604.060400,
47.06.0604.060400.0011,39863,47.06.0604.060400,
47.06.0604.060400.0013,39877,47.06.0604.060400,
47.06.0604.060400.0017,39511,47.06.0604.060400,
47.06.0604.060400.0018,39541,47.06.0604.060400,
47.06.0605.060500,73009,,
47.06.0605.060500.0000,62273,47.06.0605.060500,
47.06.0605.060500.0001,62303,47.06.0605.060500,
47.06.0605.060500.0002,62299,47.06.0605.060500,
47.06.0605.060500.0003,62591,47.06.0605.060500,
47.06.0605.060500.0004,62701,47.06.0605.060500,
47.06.0605.060500.0005,62483,47.06.0605.060500,
47.06.0605.060500.0006,62501,47.06.0605.060500,
47.06.0605.060500.0007,62861,47.06.0605.060500,
47.06.0605.060500.0008,62903,47.06.0605.060500,
47.06.0605.060500.0009,62791,47.06.0605.060500,
47.06.0605.060500.0010,62477,47.06.0605.060500,
47.06.0605.060500.0011,62459,47.06.0605.060500,
47.06.0605.060500.0012,62417,47.06.0605.060500,
47.06.0612.061200,78787,,
47.06.0612.061200.0000,59729,47.06.0612.061200,
47.06.0612.061200.0001,59663,47.06.0612.061200,
47.06.0612.061200.0002,59693,47.06.0612.061200,
47.06.0612.061200.0003,59023,47.06.0612.061200,
47.06.0612.061200.0004,58991,47.06.0612.061200,
47.06.0615.061500,92641,,
47.06.0615.061500.0000,104311,47.06.0615.061500,
47.06.0615.061500.0001,104347,47.06.0615.061500,
47.06.0615.061500.0002,104369,47.06.0615.061500,
47.06.0615.061500.0003,98179,47.06.0615.061500,
47.06.0616.061600,53759,,
47.06.0616.061600.0000,60271,47.06.0616.061600,
47.06.0616.061600.0001,60343,47.06.0616.061600,
47.06.0617.061700,57089,,
47.06.0617.061700.0000,77477,47.06.0617.061700,
47.06.0617.061700.0004,77641,47.06.0617.061700,
47.06.0618.061800,55243,,
47.06.0618.061800.0000,65519,47.06.0618.061800,
47.06.0618.061800.0001,65537,47.06.0618.061800,
47.06.0618.061800.0002,65551,47.06.0618.061800,
47.06.0618.061800.0003,66271,47.06.0618.061800,
47.06.0619.061900,40499,,
47.06.0619.061900.0000,43159,47.06.0619.061900,
47.06.0619.061900.0001,43207,47.06.0619.061900,
47.06.0619.061900.0002,43321,47.06.0619.061900,
47.06.0619.061900.0003,44579,47.06.0619.061900,
47.06.0620.062000,53831,,
47.06.0620.062000.0000,70183,47.06.0620.062000,
47.06.0620.062000.0002,70237,47.06.0620.062000,
47.06.0620.062000.0003,71081,47.06.0620.062000,
47.06.0620.062000.0007,71287,47.06.0620.062000,
47.06.0620.062000.0010,71399,47.06.0620.062000,
47.06.0620.062000.0011,71363,47.06.0620.062000,
47.06.0621.062100,79697,,
47.06.0621.062100.0000,31547,47.06.0621.062100,
47.06.0621.062100.0001,31481,47.06.0621.062100,
47.06.0621.062100.0002,31517,47.06.0621.062100,
47.06.0621.062100.0003,32401,47.06.0621.062100,
47.06.0621.062100.0004,32377,47.06.0621.062100,
47.06.0621.062100.0005,32531,47.06.0621.062100,
47.06.0622.062200,108959,,
47.06.0622.062200.0000,110603,47.06.0622.062200,
47.06.0622.062200.0001,110623,47.06.0622.062200,
47.06.0622.062200.0002,110641,47.06.0622.062200,
47.06.0623.062300,97547,,
47.06.0623.062300.0000,63391,47.06.0623.062300,
47.06.0623.062300.0001,63463,47.06.0623.062300,
47.06.0623.062300.0002,63397,47.06.0623.062300,
47.06.0623.062300.0003,63347,47.06.0623.062300,
47.06.0623.062300.0004,63367,47.06.0623.062300,
47.06.0623.062300.0005,63331,47.06.0623.062300,
47.06.0623.062300.0006,63337,47.06.0623.062300,
47.06.0623.062300.0007,63311,47.06.0623.062300,
47.06.0623.062300.0008,63317,47.06.0623.062300,
47.06.0623.062300.0009,63277,47.06.0623.062300,
47.06.0623.062300.0010,63029,47.06.0623.062300,
47.06.0623.062300.0011,62989,47.06.0623.062300,
47.06.0623.062300.0012,62981,47.06.0623.062300,
47.06.0623.062300.0013,62969,47.06.0623.062300,
47.06.0623.062300.0014,63719,47.06.0623.062300,
47.06.0624.062400,77003,,
47.06.0624.062400.0000,98993,47.06.0624.062400,
47.06.0624.062400.0001,98953,47.06.0624.062400,
47.06.0624.062400.0002,98981,47.06.0624.062400,
47.06.0624.062400.0003,97849,47.06.0624.062400,
47.06.0624.062400.0004,97843,47.06.0624.062400,
47.06.0624.062400.0005,97871,47.06.0624.062400,
47.06.0624.062400.0006,97861,47.06.0624.062400,
47.06.0624.062400.0007,97961,47.06.0624.062400,
47.06.0624.062400.0008,97919,47.06.0624.062400,
47.06.0624.062400.0009,97973,47.06.0624.062400,
47.06.0624.062400.0010,97987,47.06.0624.062400,
47.06.0624.062400.0011,98009,47.06.0624.062400,
47.06.0624.062400.0012,98011,47.06.0624.062400,
47.06.0625.062500,36551,,
47.06.0625.062500.0000,40577,47.06.0625.062500,
47.06.0625.062500.0001,40559,47.06.0625.062500,
47.06.0625.062500.0002,40543,47.06.0625.062500,
47.06.0625.062500.0003,40429,47.06.0625.062500,
47.06.0625.062500.0004,40507,47.06.0625.062500,
47.06.0625.062500.0005,40529,47.06.0625.062500,
47.06.0625.062500.0006,40531,47.06.0625.062500,
47.06.0626.062600,67033,,
47.06.0626.062600.0000,53993,47.06.0626.062600,
47.06.0626.062600.0001,53891,47.06.0626.062600,
47.06.0626.062600.0002,53923,47.06.0626.062600,
47.06.0626.062600.0003,54829,47.06.0626.062600,
47.06.0626.062600.0004,54851,47.06.0626.062600,
47.06.0626.062600.0005,54727,47.06.0626.062600,
47.06.0626.062600.0006,54767,47.06.0626.062600,
47.06.0626.062600.0007,54917,47.06.0626.062600,
47.06.0626.062600.0008,54941,47.06.0626.062600,
47.06.0626.062600.0009,54877,47.06.0626.062600,
47.06.0626.062600.0010,55147,47.06.0626.062600,
47.06.0627.062700,102461,,
47.06.0627.062700.0000,109001,47.06.0627.062700,
47.06.0627.062700.0001,108947,47.06.0627.062700,
47.06.0627.062700.0002,108949,47.06.0627.062700,
47.06.0627.062700.0003,108769,47.06.0627.062700,
47.06.0627.062700.0004,108739,47.06.0627.062700,
47.06.0627.062700.0005,108877,47.06.0627.062700,
47.06.0627.062700.0006,108827,47.06.0627.062700,
47.06.0627.062700.0007,108883,47.06.0627.062700,
47.06.0627.062700.0008,108881,47.06.0627.062700,
47.06.0628.062800,33941,,
47.06.0628.062800.0000,67901,47.06.0628.062800,
47.06.0628.062800.0001,67931,47.06.0628.062800,
47.06.0628.062800.0002,67927,47.06.0628.062800,
47.06.0628.062800.0003,67307,47.06.0628.062800,
47.06.0628.062800.0004,67343,47.06.0628.062800,
47.06.0628.062800.0005,67289,47.06.0628.062800,
47.06.0631.063100,80651,,
47.06.0631.063100.0000,54181,47.06.0631.063100,
47.06.0631.063100.0001,54167,47.06.0631.063100,
47.06.0631.063100.0002,54091,47.06.0631.063100,
47.06.0631.063100.0003,53791,47.06.0631.063100,
47.06.0631.063100.0004,53819,47.06.0631.063100,
47.06.0632.063200,69929,,
47.06.0632.063200.0000,42787,47.06.0632.063200,
47.06.0632.063200.0001,42743,47.06.0632.063200,
47.06.0632.063200.0002,42751,47.06.0632.063200,
47.06.0633.063300,105883,,
47.06.0633.063300.0000,33577,47.06.0633.063300,
47.06.0633.063300.0001,33569,47.06.0633.063300,
47.06.0633.063300.0002,33533,47.06.0633.063300,
47.06.0633.063300.0003,33161,47.06.0633.063300,
47.06.0633.063300.0004,33151,47.06.0633.063300,
47.06.0633.063300.0005,33191,47.06.0633.063300,
47.06.0633.063300.0006,33179,47.06.0633.063300,
47.06.0633.063300.0007,33113,47.06.0633.063300,
47.07.0701.070100,64811,,
47.07.0701.070100.0000,96377,47.07.0701.070100,
47.07.0701.070100.0001,96401,47.07.0701.070100,
47.07.0701.070100.0002,96329,47.07.0701.070100,
47.07.0701.070100.0003,96337,47.07.0701.070100,
47.07.0701.070100.0004,96223,47.07.0701.070100,
47.07.0701.070100.0006,96281,47.07.0701.070100,
47.07.0701.070100.0008,96053,47.07.0701.070100,
47.07.0702.070200,33851,,
47.07.0702.070200.0000,42407,47.07.0702.070200,
47.07.0702.070200.0001,42397,47.07.0702.070200,
47.07.0702.070200.0002,42433,47.07.0702.070200,
47.07.0702.070200.0003,42409,47.07.0702.070200,
47.07.0702.070200.0004,42487,47.07.0702.070200,
47.07.0702.070200.0005,42509,47.07.0702.070200,
47.07.0704.070400,70663,,
47.07.0704.070400.0000,65447,47.07.0704.070400,
47.07.0704.070400.0001,65449,47.07.0704.070400,
47.07.0704.070400.0002,65497,47.07.0704.070400,
47.07.0704.070400.0004,64091,47.07.0704.070400,
47.07.0704.070400.0006,63901,47.07.0704.070400,
47.07.0704.070400.0007,64013,47.07.0704.070400,
47.07.0704.070400.0008,63809,47.07.0704.070400,
47.07.0704.070400.0009,63853,47.07.0704.070400,
47.07.0704.070400.0010,63773,47.07.0704.070400,
47.07.0706.070600,63689,,
47.07.0706.070600.0000,84017,47.07.0706.070600,
47.07.0706.070600.0001,83987,47.07.0706.070600,
47.07.0706.070600.0002,83969,47.07.0706.070600,
47.07.0706.070600.0003,83933,47.07.0706.070600,
47.07.0706.070600.0004,84299,47.07.0706.070600,
47.07.0706.070600.0005,84307,47.07.0706.070600,
47.07.0709.070900,57397,,
47.07.0709.070900.0000,57667,47.07.0709.070900,
47.07.0709.070900.0001,57649,47.07.0709.070900,
47.07.0709.070900.0002,57697,47.07.0709.070900,
47.07.0709.070900.0003,57689,47.07.0709.070900,
47.07.0709.070900.0004,57793,47.07.0709.070900,
47.07.0709.070900.0005,57809,47.07.0709.070900,
47.07.0709.070900.0006,57713,47.07.0709.070900,
47.07.0709.070900.0007,57781,47.07.0709.070900,
47.07.0709.070900.0008,57853,47.07.0709.070900,
47.07.0709.070900.0009,57901,47.07.0709.070900,
47.07.0709.070900.0010,58073,47.07.0709.070900,
47.07.0709.070900.0011,58193,47.07.0709.070900,
47.07.0709.070900.0012,58171,47.07.0709.070900,
47.07.0711.071100,84499,,
47.07.0711.071100.0000,64709,47.07.0711.071100,
47.07.0711.071100.0001,64679,47.07.0711.071100,
47.07.0711.071100.0002,64783,47.07.0711.071100,
47.07.0711.071100.0003,64747,47.07.0711.071100,
47.07.0713.071300,84457,,
47.07.0713.071300.0000,70457,47.07.0713.071300,
47.07.0713.071300.0002,70439,47.07.0713.071300,
47.07.0713.071300.0003,70451,47.07.0713.071300,
47.07.0713.071300.0004,70853,47.07.0713.071300,
47.07.0713.071300.0005,70843,47.07.0713.071300,
47.07.0713.071300.0006,70867,47.07.0713.071300,
47.07.0714.071400,55837,,
47.07.0714.071400.0000,65357,47.07.0714.071400,
